Date,SECURITY_ID,QUANTITY,PORTFOLIO NAME
06/11/2008,CRS UN,0.005934718100890208,R2_V2
06/11/2008,LAZ UN,0.005934718100890208,R2_V2
06/11/2008,CVC UN,0.005934718100890208,R2_V2
06/11/2008,SNA UN,0.005934718100890208,R2_V2
06/11/2008,MLM UN,0.005934718100890208,R2_V2
06/11/2008,NYT UN,0.005934718100890208,R2_V2
06/11/2008,CYH UN,0.005934718100890208,R2_V2
06/11/2008,RYN UN,0.005934718100890208,R2_V2
06/11/2008,SM UN,0.005934718100890208,R2_V2
06/11/2008,KSU UN,0.005934718100890208,R2_V2
06/11/2008,RGA UN,0.005934718100890208,R2_V2
06/11/2008,UTIW UW,0.005934718100890208,R2_V2
06/11/2008,MDP UN,0.005934718100890208,R2_V2
06/11/2008,RDUS UW,0.005934718100890208,R2_V2
06/11/2008,LUMN UN,0.005934718100890208,R2_V2
06/11/2008,SPNX UN,0.005934718100890208,R2_V2
06/11/2008,HFC UN,0.005934718100890208,R2_V2
06/11/2008,RRD UN,0.005934718100890208,R2_V2
06/11/2008,MORN UW,0.005934718100890208,R2_V2
06/11/2008,KRC UN,0.005934718100890208,R2_V2
06/11/2008,URI UN,0.005934718100890208,R2_V2
06/11/2008,WCG UN,0.005934718100890208,R2_V2
06/11/2008,LECO UW,0.005934718100890208,R2_V2
06/11/2008,HTV UN,0.005934718100890208,R2_V2
06/11/2008,VRE UN,0.005934718100890208,R2_V2
06/11/2008,ITG UN,0.005934718100890208,R2_V2
06/11/2008,MDRIQ UN,0.005934718100890208,R2_V2
06/11/2008,TCO UN,0.005934718100890208,R2_V2
06/11/2008,VMI UN,0.005934718100890208,R2_V2
06/11/2008,SFD UN,0.005934718100890208,R2_V2
06/11/2008,JBT UN,0.005934718100890208,R2_V2
06/11/2008,FTRCQ UN,0.005934718100890208,R2_V2
06/11/2008,FRO UN,0.005934718100890208,R2_V2
06/11/2008,GRMN UW,0.005934718100890208,R2_V2
06/11/2008,VALPQ UN,0.005934718100890208,R2_V2
06/11/2008,RS UN,0.005934718100890208,R2_V2
06/11/2008,OC UN,0.005934718100890208,R2_V2
06/11/2008,SSP UN,0.005934718100890208,R2_V2
06/11/2008,SVU UN,0.005934718100890208,R2_V2
06/11/2008,SFG UN,0.005934718100890208,R2_V2
06/11/2008,DEI UN,0.005934718100890208,R2_V2
06/11/2008,OIS UN,0.005934718100890208,R2_V2
06/11/2008,TER UN,0.005934718100890208,R2_V2
06/11/2008,VSH UN,0.005934718100890208,R2_V2
06/11/2008,ETFC UW,0.005934718100890208,R2_V2
06/11/2008,SLG UN,0.005934718100890208,R2_V2
06/11/2008,SKS UN,0.005934718100890208,R2_V2
06/11/2008,PVH UN,0.005934718100890208,R2_V2
06/11/2008,CRL UN,0.005934718100890208,R2_V2
06/11/2008,OSGIQ UN,0.005934718100890208,R2_V2
06/11/2008,IDXX UW,0.005934718100890208,R2_V2
06/11/2008,MOLX UW,0.005934718100890208,R2_V2
06/11/2008,R UN,0.005934718100890208,R2_V2
06/11/2008,FCS UN,0.005934718100890208,R2_V2
06/11/2008,NVRI UN,0.005934718100890208,R2_V2
06/11/2008,MTW UN,0.005934718100890208,R2_V2
06/11/2008,MDU UN,0.005934718100890208,R2_V2
06/11/2008,GES UN,0.005934718100890208,R2_V2
06/11/2008,GEF UN,0.005934718100890208,R2_V2
06/11/2008,WCC UN,0.005934718100890208,R2_V2
06/11/2008,SHLDQ UW,0.005934718100890208,R2_V2
06/11/2008,TNB UN,0.005934718100890208,R2_V2
06/11/2008,EPC UN,0.005934718100890208,R2_V2
06/11/2008,MWV UN,0.005934718100890208,R2_V2
06/11/2008,JNY UN,0.005934718100890208,R2_V2
06/11/2008,CNA UN,0.005934718100890208,R2_V2
06/11/2008,REG UN,0.005934718100890208,R2_V2
06/11/2008,JEF UN,0.005934718100890208,R2_V2
06/11/2008,SOGCQ UN,0.005934718100890208,R2_V2
06/11/2008,WDR UN,0.005934718100890208,R2_V2
06/11/2008,STZ UN,0.005934718100890208,R2_V2
06/11/2008,SHAW UN,0.005934718100890208,R2_V2
06/11/2008,OSK UN,0.005934718100890208,R2_V2
06/11/2008,NBR UN,0.005934718100890208,R2_V2
06/11/2008,FDML UQ,0.005934718100890208,R2_V2
06/11/2008,CVD UN,0.005934718100890208,R2_V2
06/11/2008,TREE UQ,0.005934718100890208,R2_V2
06/11/2008,TKR UN,0.005934718100890208,R2_V2
06/11/2008,HSNI UW,0.005934718100890208,R2_V2
06/11/2008,UIS UN,0.005934718100890208,R2_V2
06/11/2008,ITRI UW,0.005934718100890208,R2_V2
06/11/2008,HNT UN,0.005934718100890208,R2_V2
06/11/2008,PCXCQ UN,0.005934718100890208,R2_V2
06/11/2008,HAR UN,0.005934718100890208,R2_V2
06/11/2008,UFS UN,0.005934718100890208,R2_V2
06/11/2008,KEGXQ UN,0.005934718100890208,R2_V2
06/11/2008,PXD UN,0.005934718100890208,R2_V2
06/11/2008,PLD UN,0.005934718100890208,R2_V2
06/11/2008,CNO UN,0.005934718100890208,R2_V2
06/11/2008,EQC UN,0.005934718100890208,R2_V2
06/11/2008,CVG UN,0.005934718100890208,R2_V2
06/11/2008,EAT UN,0.005934718100890208,R2_V2
06/11/2008,CMPR UW,0.005934718100890208,R2_V2
06/11/2008,WBC UN,0.005934718100890208,R2_V2
06/11/2008,STRZA UW,0.005934718100890208,R2_V2
06/11/2008,SPXC UN,0.005934718100890208,R2_V2
06/11/2008,TTI UN,0.005934718100890208,R2_V2
06/11/2008,KATE UN,0.005934718100890208,R2_V2
06/11/2008,SVC UN,0.005934718100890208,R2_V2
06/11/2008,CTCM UW,0.005934718100890208,R2_V2
06/11/2008,HEROQ UW,0.005934718100890208,R2_V2
06/11/2008,SIG UN,0.005934718100890208,R2_V2
06/11/2008,HLX UN,0.005934718100890208,R2_V2
06/11/2008,SITC UN,0.005934718100890208,R2_V2
06/11/2008,SAFE UN,0.005934718100890208,R2_V2
06/11/2008,CVH UN,0.005934718100890208,R2_V2
06/11/2008,TRW UN,0.005934718100890208,R2_V2
06/11/2008,STU UN,0.005934718100890208,R2_V2
06/11/2008,LVLT UW,0.005934718100890208,R2_V2
06/11/2008,FCE/A UN,0.005934718100890208,R2_V2
06/11/2008,VSEA UW,0.005934718100890208,R2_V2-V1
06/11/2008,MTD UN,0.005934718100890208,R2_V2-V1
06/11/2008,CPA UN,0.005934718100890208,R2_V2-V1
06/11/2008,NTRS UW,0.0,R2_V2-V1
06/11/2008,DE UN,0.0,R2_V2-V1
06/11/2008,HRL UN,0.0,R2_V2-V1
06/11/2008,FE UN,0.0,R2_V2-V1
06/11/2008,MSM UN,0.005934718100890208,R2_V2-V1
06/11/2008,OI UN,0.005934718100890208,R2_V2-V1
06/11/2008,LHX UN,0.005934718100890208,R2_V2-V1
06/11/2008,HST UN,0.0,R2_V2-V1
06/11/2008,CTRA UN,0.0,R2_V2-V1
06/11/2008,CSL UN,0.005934718100890208,R2_V2-V1
06/11/2008,VNO UN,0.0,R2_V2-V1
06/11/2008,LMT UN,0.0,R2_V2-V1
06/11/2008,NOC UN,0.0,R2_V2-V1
06/11/2008,DRI UN,0.005934718100890208,R2_V2-V1
06/11/2008,COL UN,0.005934718100890208,R2_V2-V1
06/11/2008,WDC UN,0.0,R2_V2-V1
06/11/2008,CNW UN,0.005934718100890208,R2_V2-V1
06/11/2008,TWX UN,0.0,R2_V2-V1
06/11/2008,SEE UN,0.005934718100890208,R2_V2-V1
06/11/2008,CXW UN,0.005934718100890208,R2_V2-V1
06/11/2008,LLY UN,0.0,R2_V2-V1
06/11/2008,ECL UN,0.005934718100890208,R2_V2-V1
06/11/2008,COF UN,0.0,R2_V2-V1
06/11/2008,GHC UN,0.005934718100890208,R2_V2-V1
06/11/2008,OMC UN,0.0,R2_V2-V1
06/11/2008,PCAR UW,0.0,R2_V2-V1
06/11/2008,HEW UN,0.005934718100890208,R2_V2-V1
06/11/2008,GE UN,0.0,R2_V2-V1
06/11/2008,SCCO UN,0.0,R2_V2-V1
06/11/2008,RHI UN,0.005934718100890208,R2_V2-V1
06/11/2008,KSS UN,0.0,R2_V2-V1
06/11/2008,STT UN,0.0,R2_V2-V1
06/11/2008,NLC UN,0.005934718100890208,R2_V2-V1
06/11/2008,FSLR UW,0.0,R2_V2-V1
06/11/2008,ILMN UW,0.0,R2_V2-V1
06/11/2008,MS UN,0.0,R2_V2-V1
06/11/2008,CME UW,0.0,R2_V2-V1
06/11/2008,JAH UN,0.0,R2_V2-V1
06/11/2008,FWLT UW,0.0,R2_V2-V1
06/11/2008,KMX UN,0.005934718100890208,R2_V2-V1
06/11/2008,RX UN,0.005934718100890208,R2_V2-V1
06/11/2008,JLL UN,0.005934718100890208,R2_V2-V1
06/11/2008,EFX UN,0.005934718100890208,R2_V2-V1
06/11/2008,ON UW,0.0,R2_V2-V1
06/11/2008,LPS UN,0.005934718100890208,R2_V2-V1
06/11/2008,UDR UN,0.0,R2_V2-V1
06/11/2008,G UN,0.005934718100890208,R2_V2-V1
06/11/2008,UNTCQ UN,0.005934718100890208,R2_V2-V1
06/11/2008,INGR UN,0.005934718100890208,R2_V2-V1
06/11/2008,MCO UN,0.0,R2_V2-V1
06/11/2008,WAT UN,0.005934718100890208,R2_V2-V1
06/11/2008,MSI UN,0.005934718100890208,R2_V2-V1
06/11/2008,FTI UN,0.0,R2_V2-V1
06/11/2008,WBMD UW,0.005934718100890208,R2_V2-V1
06/11/2008,ITW UN,0.0,R2_V2-V1
06/11/2008,TDS UN,0.005934718100890208,R2_V2-V1
06/11/2008,HRC UN,0.005934718100890208,R2_V2-V1
06/11/2008,NUAN UW,0.0,R2_V2-V1
06/11/2008,MYL UN,0.0,R2_V2-V1
06/11/2008,CSC UN,0.005934718100890208,R2_V2-V1
06/11/2008,UHS UN,0.005934718100890208,R2_V2-V1
06/11/2008,RIG UN,0.0,R2_V2-V1
06/11/2008,DISH UW,0.0,R2_V2-V1
06/11/2008,PPDI UW,0.005934718100890208,R2_V2-V1
06/11/2008,MRVL UW,0.0,R2_V2-V1
06/11/2008,TRA UN,0.0,R2_V2-V1
06/11/2008,PCL UN,0.0,R2_V2-V1
06/11/2008,IEX UN,0.005934718100890208,R2_V2-V1
06/11/2008,DOC UN,0.0,R2_V2-V1
06/11/2008,LPNT UW,0.005934718100890208,R2_V2-V1
06/11/2008,PBI UN,0.005934718100890208,R2_V2-V1
06/11/2008,FDS UN,0.005934718100890208,R2_V2-V1
06/11/2008,NTAP UW,0.0,R2_V2-V1
06/11/2008,EGN UN,0.005934718100890208,R2_V2-V1
06/11/2008,ROK UN,0.005934718100890208,R2_V2-V1
06/11/2008,LLTC UW,0.0,R2_V2-V1
06/11/2008,TMO UN,0.0,R2_V2-V1
06/11/2008,TROW UW,0.0,R2_V2-V1
06/11/2008,SCHW UW,0.0,R2_V2-V1
06/11/2008,CPT UN,0.005934718100890208,R2_V2-V1
06/11/2008,MER UN,0.0,R2_V2-V1
06/11/2008,KLAC UW,0.0,R2_V2-V1
06/11/2008,WBS UN,0.005934718100890208,R2_V2-V1
06/11/2008,RPM UN,0.005934718100890208,R2_V2-V1
06/11/2008,SOV UN,0.0,R2_V2-V1
06/11/2008,NEBLQ UN,0.0,R2_V2-V1
06/11/2008,EMN UN,0.0,R2_V2-V1
06/11/2008,HES UN,0.0,R2_V2-V1
06/11/2008,HON UN,0.0,R2_V2-V1
06/11/2008,RSHCQ UN,0.0,R2_V2-V1
06/11/2008,TSN UN,0.0,R2_V2-V1
06/11/2008,PWR UN,0.0,R2_V2-V1
06/11/2008,PH UN,0.005934718100890208,R2_V2-V1
06/11/2008,MRO UN,0.0,R2_V2-V1
06/11/2008,VTR UN,0.0,R2_V2-V1
06/11/2008,VMED UW,0.0,R2_V2-V1
06/11/2008,VMC UN,0.005934718100890208,R2_V2-V1
06/11/2008,HSP UN,0.005934718100890208,R2_V2-V1
06/11/2008,GPS UN,0.0,R2_V2-V1
06/11/2008,SEPR UW,0.005934718100890208,R2_V2-V1
06/11/2008,PKG UN,0.005934718100890208,R2_V2-V1
06/11/2008,PENN UW,0.0,R2_V2-V1
06/11/2008,DST UN,0.005934718100890208,R2_V2-V1
06/11/2008,GS UN,0.0,R2_V2-V1
06/11/2008,ORI UN,0.005934718100890208,R2_V2-V1
06/11/2008,EL UN,0.0,R2_V2-V1
06/11/2008,JCI UN,0.0,R2_V2-V1
06/11/2008,GATX UN,0.005934718100890208,R2_V2-V1
06/11/2008,IPI UN,0.005934718100890208,R2_V2-V1
06/11/2008,MAN UN,0.005934718100890208,R2_V2-V1
06/11/2008,THO UN,0.005934718100890208,R2_V2-V1
06/11/2008,TECD UW,0.005934718100890208,R2_V2-V1
06/11/2008,RVTY UN,0.005934718100890208,R2_V2-V1
06/11/2008,NFX UN,0.005934718100890208,R2_V2-V1
06/11/2008,MSCI UN,0.005934718100890208,R2_V2-V1
06/11/2008,HUM UN,0.005934718100890208,R2_V2-V1
06/11/2008,MHK UN,0.005934718100890208,R2_V2-V1
06/11/2008,CPPRQ UN,0.0,R2_V2-V1
06/11/2008,FTO UN,0.0,R2_V2-V1
06/11/2008,ISRG UW,0.0,R2_V2-V1
06/11/2008,FLR UN,0.0,R2_V2-V1
06/11/2008,MD UN,0.005934718100890208,R2_V2-V1
06/11/2008,FRT UN,0.005934718100890208,R2_V2-V1
06/11/2008,PAG UN,0.005934718100890208,R2_V2-V1
06/11/2008,VFC UN,0.0,R2_V2-V1
06/11/2008,RMBS UW,0.005934718100890208,R2_V2-V1
06/11/2008,DRC UN,0.005934718100890208,R2_V2-V1
06/11/2008,IVZ UN,0.0,R2_V2-V1
06/11/2008,COP UN,0.0,R2_V2-V1
06/11/2008,LRCX UW,0.0,R2_V2-V1
06/11/2008,DLR UN,0.005934718100890208,R2_V2-V1
06/11/2008,RL UN,0.005934718100890208,R2_V2-V1
06/11/2008,RJF UN,0.005934718100890208,R2_V2-V1
06/11/2008,CRS UN,0.005934718100890208,R2_V2-V1
06/11/2008,LAZ UN,0.005934718100890208,R2_V2-V1
06/11/2008,FI UW,0.0,R2_V2-V1
06/11/2008,CVC UN,0.005934718100890208,R2_V2-V1
06/11/2008,TEL UN,0.0,R2_V2-V1
06/11/2008,SNA UN,0.005934718100890208,R2_V2-V1
06/11/2008,MLM UN,0.005934718100890208,R2_V2-V1
06/11/2008,NYT UN,0.005934718100890208,R2_V2-V1
06/11/2008,CYH UN,0.005934718100890208,R2_V2-V1
06/11/2008,RYN UN,0.005934718100890208,R2_V2-V1
06/11/2008,GL UN,0.0,R2_V2-V1
06/11/2008,SM UN,0.005934718100890208,R2_V2-V1
06/11/2008,STLD UW,0.0,R2_V2-V1
06/11/2008,KSU UN,0.005934718100890208,R2_V2-V1
06/11/2008,GGG UN,0.0,R2_V2-V1
06/11/2008,GLW UN,0.0,R2_V2-V1
06/11/2008,RGA UN,0.005934718100890208,R2_V2-V1
06/11/2008,SPG UN,0.0,R2_V2-V1
06/11/2008,UTIW UW,0.005934718100890208,R2_V2-V1
06/11/2008,MDP UN,0.005934718100890208,R2_V2-V1
06/11/2008,RDUS UW,0.005934718100890208,R2_V2-V1
06/11/2008,LUMN UN,0.005934718100890208,R2_V2-V1
06/11/2008,SPNX UN,0.005934718100890208,R2_V2-V1
06/11/2008,CNX UN,0.0,R2_V2-V1
06/11/2008,MCK UN,0.0,R2_V2-V1
06/11/2008,M UN,0.0,R2_V2-V1
06/11/2008,EBAY UW,0.0,R2_V2-V1
06/11/2008,URBN UW,0.0,R2_V2-V1
06/11/2008,NEM UN,0.0,R2_V2-V1
06/11/2008,NIHDQ UW,0.0,R2_V2-V1
06/11/2008,VLO UN,0.0,R2_V2-V1
06/11/2008,HFC UN,0.005934718100890208,R2_V2-V1
06/11/2008,RRD UN,0.005934718100890208,R2_V2-V1
06/11/2008,MORN UW,0.005934718100890208,R2_V2-V1
06/11/2008,LKQ UW,0.0,R2_V2-V1
06/11/2008,KRC UN,0.005934718100890208,R2_V2-V1
06/11/2008,URI UN,0.005934718100890208,R2_V2-V1
06/11/2008,WCG UN,0.005934718100890208,R2_V2-V1
06/11/2008,LECO UW,0.005934718100890208,R2_V2-V1
06/11/2008,HTV UN,0.005934718100890208,R2_V2-V1
06/11/2008,VRE UN,0.005934718100890208,R2_V2-V1
06/11/2008,ITG UN,0.005934718100890208,R2_V2-V1
06/11/2008,GNTX UW,0.0,R2_V2-V1
06/11/2008,MDRIQ UN,0.005934718100890208,R2_V2-V1
06/11/2008,IPG UN,0.0,R2_V2-V1
06/11/2008,DNRCQ UN,0.0,R2_V2-V1
06/11/2008,PARA UN,0.0,R2_V2-V1
06/11/2008,TCO UN,0.005934718100890208,R2_V2-V1
06/11/2008,PTEN UW,0.0,R2_V2-V1
06/11/2008,VMI UN,0.005934718100890208,R2_V2-V1
06/11/2008,SFD UN,0.005934718100890208,R2_V2-V1
06/11/2008,JBT UN,0.005934718100890208,R2_V2-V1
06/11/2008,FTRCQ UN,0.005934718100890208,R2_V2-V1
06/11/2008,FRO UN,0.005934718100890208,R2_V2-V1
06/11/2008,GRMN UW,0.005934718100890208,R2_V2-V1
06/11/2008,SLB UN,0.0,R2_V2-V1
06/11/2008,VALPQ UN,0.005934718100890208,R2_V2-V1
06/11/2008,RS UN,0.005934718100890208,R2_V2-V1
06/11/2008,OC UN,0.005934718100890208,R2_V2-V1
06/11/2008,IP UN,0.0,R2_V2-V1
06/11/2008,SSP UN,0.005934718100890208,R2_V2-V1
06/11/2008,CMC UN,0.0,R2_V2-V1
06/11/2008,HOG UN,0.0,R2_V2-V1
06/11/2008,SVU UN,0.005934718100890208,R2_V2-V1
06/11/2008,TRN UN,0.0,R2_V2-V1
06/11/2008,SFG UN,0.005934718100890208,R2_V2-V1
06/11/2008,DEI UN,0.005934718100890208,R2_V2-V1
06/11/2008,OIS UN,0.005934718100890208,R2_V2-V1
06/11/2008,RCL UN,0.0,R2_V2-V1
06/11/2008,TER UN,0.005934718100890208,R2_V2-V1
06/11/2008,VSH UN,0.005934718100890208,R2_V2-V1
06/11/2008,TGNA UN,0.0,R2_V2-V1
06/11/2008,SUNEQ UN,0.0,R2_V2-V1
06/11/2008,ETFC UW,0.005934718100890208,R2_V2-V1
06/11/2008,SLG UN,0.005934718100890208,R2_V2-V1
06/11/2008,SKS UN,0.005934718100890208,R2_V2-V1
06/11/2008,MEE UN,0.0,R2_V2-V1
06/11/2008,PVH UN,0.005934718100890208,R2_V2-V1
06/11/2008,VIAV UW,0.0,R2_V2-V1
06/11/2008,CRL UN,0.005934718100890208,R2_V2-V1
06/11/2008,LMDIA UW,0.0,R2_V2-V1
06/11/2008,OSGIQ UN,0.005934718100890208,R2_V2-V1
06/11/2008,GEN UW,0.0,R2_V2-V1
06/11/2008,IDXX UW,0.005934718100890208,R2_V2-V1
06/11/2008,JOY UW,0.0,R2_V2-V1
06/11/2008,MOLX UW,0.005934718100890208,R2_V2-V1
06/11/2008,FLS UN,0.0,R2_V2-V1
06/11/2008,CRM UN,0.0,R2_V2-V1
06/11/2008,R UN,0.005934718100890208,R2_V2-V1
06/11/2008,FCS UN,0.005934718100890208,R2_V2-V1
06/11/2008,NVRI UN,0.005934718100890208,R2_V2-V1
06/11/2008,PDE UN,0.0,R2_V2-V1
06/11/2008,LPT UN,0.0,R2_V2-V1
06/11/2008,HOLX UW,0.0,R2_V2-V1
06/11/2008,MTW UN,0.005934718100890208,R2_V2-V1
06/11/2008,EXPE UW,0.0,R2_V2-V1
06/11/2008,MDU UN,0.005934718100890208,R2_V2-V1
06/11/2008,JWN UN,0.0,R2_V2-V1
06/11/2008,UNM UN,0.0,R2_V2-V1
06/11/2008,GES UN,0.005934718100890208,R2_V2-V1
06/11/2008,GEF UN,0.005934718100890208,R2_V2-V1
06/11/2008,HLF UN,0.0,R2_V2-V1
06/11/2008,WCC UN,0.005934718100890208,R2_V2-V1
06/11/2008,SHLDQ UW,0.005934718100890208,R2_V2-V1
06/11/2008,EA UW,0.0,R2_V2-V1
06/11/2008,MTLQQ UN,0.0,R2_V2-V1
06/11/2008,KIM UN,0.0,R2_V2-V1
06/11/2008,HAL UN,0.0,R2_V2-V1
06/11/2008,TNB UN,0.005934718100890208,R2_V2-V1
06/11/2008,EPC UN,0.005934718100890208,R2_V2-V1
06/11/2008,TXT UN,0.0,R2_V2-V1
06/11/2008,MWV UN,0.005934718100890208,R2_V2-V1
06/11/2008,CSE UN,0.0,R2_V2-V1
06/11/2008,JNY UN,0.005934718100890208,R2_V2-V1
06/11/2008,EKDKQ UN,0.0,R2_V2-V1
06/11/2008,NOV UN,0.0,R2_V2-V1
06/11/2008,RDC UN,0.0,R2_V2-V1
06/11/2008,MET UN,0.0,R2_V2-V1
06/11/2008,CNA UN,0.005934718100890208,R2_V2-V1
06/11/2008,SIRI UW,0.0,R2_V2-V1
06/11/2008,TT UN,0.0,R2_V2-V1
06/11/2008,REG UN,0.005934718100890208,R2_V2-V1
06/11/2008,CMI UN,0.0,R2_V2-V1
06/11/2008,JEF UN,0.005934718100890208,R2_V2-V1
06/11/2008,SOGCQ UN,0.005934718100890208,R2_V2-V1
06/11/2008,WDR UN,0.005934718100890208,R2_V2-V1
06/11/2008,STZ UN,0.005934718100890208,R2_V2-V1
06/11/2008,LM UN,0.0,R2_V2-V1
06/11/2008,GT UN,0.0,R2_V2-V1
06/11/2008,SHAW UN,0.005934718100890208,R2_V2-V1
06/11/2008,OSK UN,0.005934718100890208,R2_V2-V1
06/11/2008,MOS UN,0.0,R2_V2-V1
06/11/2008,FNMA UP,0.0,R2_V2-V1
06/11/2008,MGM UN,0.0,R2_V2-V1
06/11/2008,NBR UN,0.005934718100890208,R2_V2-V1
06/11/2008,DRE UN,0.0,R2_V2-V1
06/11/2008,FDML UQ,0.005934718100890208,R2_V2-V1
06/11/2008,DHI UN,0.0,R2_V2-V1
06/11/2008,MAS UN,0.0,R2_V2-V1
06/11/2008,CVD UN,0.005934718100890208,R2_V2-V1
06/11/2008,TREE UQ,0.005934718100890208,R2_V2-V1
06/11/2008,GNW UN,0.0,R2_V2-V1
06/11/2008,FMCC UP,0.0,R2_V2-V1
06/11/2008,TKR UN,0.005934718100890208,R2_V2-V1
06/11/2008,HSNI UW,0.005934718100890208,R2_V2-V1
06/11/2008,STX UW,0.0,R2_V2-V1
06/11/2008,UIS UN,0.005934718100890208,R2_V2-V1
06/11/2008,MTG UN,0.0,R2_V2-V1
06/11/2008,SPWR UW,0.0,R2_V2-V1
06/11/2008,ITRI UW,0.005934718100890208,R2_V2-V1
06/11/2008,TEX UN,0.0,R2_V2-V1
06/11/2008,SD UN,0.0,R2_V2-V1
06/11/2008,HNT UN,0.005934718100890208,R2_V2-V1
06/11/2008,PCXCQ UN,0.005934718100890208,R2_V2-V1
06/11/2008,HAR UN,0.005934718100890208,R2_V2-V1
06/11/2008,UFS UN,0.005934718100890208,R2_V2-V1
06/11/2008,KEGXQ UN,0.005934718100890208,R2_V2-V1
06/11/2008,KWKAQ UN,0.0,R2_V2-V1
06/11/2008,PXD UN,0.005934718100890208,R2_V2-V1
06/11/2008,PLD UN,0.005934718100890208,R2_V2-V1
06/11/2008,CNO UN,0.005934718100890208,R2_V2-V1
06/11/2008,OII UN,0.0,R2_V2-V1
06/11/2008,EQC UN,0.005934718100890208,R2_V2-V1
06/11/2008,TNL UN,0.0,R2_V2-V1
06/11/2008,CVG UN,0.005934718100890208,R2_V2-V1
06/11/2008,EAT UN,0.005934718100890208,R2_V2-V1
06/11/2008,CMPR UW,0.005934718100890208,R2_V2-V1
06/11/2008,WBC UN,0.005934718100890208,R2_V2-V1
06/11/2008,FCX UN,0.0,R2_V2-V1
06/11/2008,LEN UN,0.0,R2_V2-V1
06/11/2008,STRZA UW,0.005934718100890208,R2_V2-V1
06/11/2008,SPXC UN,0.005934718100890208,R2_V2-V1
06/11/2008,TTI UN,0.005934718100890208,R2_V2-V1
06/11/2008,KATE UN,0.005934718100890208,R2_V2-V1
06/11/2008,SVC UN,0.005934718100890208,R2_V2-V1
06/11/2008,CTCM UW,0.005934718100890208,R2_V2-V1
06/11/2008,LAMR UW,0.0,R2_V2-V1
06/11/2008,JNS UN,0.0,R2_V2-V1
06/11/2008,HEROQ UW,0.005934718100890208,R2_V2-V1
06/11/2008,COO UN,0.0,R2_V2-V1
06/11/2008,MAC UN,0.0,R2_V2-V1
06/11/2008,SNDK UW,0.0,R2_V2-V1
06/11/2008,PFG UN,0.0,R2_V2-V1
06/11/2008,SIG UN,0.005934718100890208,R2_V2-V1
06/11/2008,HLX UN,0.005934718100890208,R2_V2-V1
06/11/2008,F UN,0.0,R2_V2-V1
06/11/2008,PRU UN,0.0,R2_V2-V1
06/11/2008,SITC UN,0.005934718100890208,R2_V2-V1
06/11/2008,SAFE UN,0.005934718100890208,R2_V2-V1
06/11/2008,CVH UN,0.005934718100890208,R2_V2-V1
06/11/2008,LNC UN,0.0,R2_V2-V1
06/11/2008,TRW UN,0.005934718100890208,R2_V2-V1
06/11/2008,LVS UN,0.0,R2_V2-V1
06/11/2008,STU UN,0.005934718100890208,R2_V2-V1
06/11/2008,LVLT UW,0.005934718100890208,R2_V2-V1
06/11/2008,TIN UN,0.0,R2_V2-V1
06/11/2008,FCE/A UN,0.005934718100890208,R2_V2-V1
06/11/2008,QRTEA UW,0.0,R2_V2-V1
06/11/2008,SSCCQ UW,0.0,R2_V2-V1
06/11/2008,GGP UN,0.0,R2_V2-V1
06/11/2008,HIG UN,0.0,R2_V2-V1
06/11/2008,NTRS UW,0.005934718100890208,R2-R1_V1
06/11/2008,DE UN,0.005934718100890208,R2-R1_V1
06/11/2008,HRL UN,0.005934718100890208,R2-R1_V1
06/11/2008,FE UN,0.005934718100890208,R2-R1_V1
06/11/2008,HST UN,0.005934718100890208,R2-R1_V1
06/11/2008,CTRA UN,0.005934718100890208,R2-R1_V1
06/11/2008,VNO UN,0.005934718100890208,R2-R1_V1
06/11/2008,LMT UN,0.005934718100890208,R2-R1_V1
06/11/2008,NOC UN,0.005934718100890208,R2-R1_V1
06/11/2008,WDC UN,0.005934718100890208,R2-R1_V1
06/11/2008,TWX UN,0.005934718100890208,R2-R1_V1
06/11/2008,LLY UN,0.005934718100890208,R2-R1_V1
06/11/2008,COF UN,0.005934718100890208,R2-R1_V1
06/11/2008,OMC UN,0.005934718100890208,R2-R1_V1
06/11/2008,PCAR UW,0.005934718100890208,R2-R1_V1
06/11/2008,GE UN,0.005934718100890208,R2-R1_V1
06/11/2008,SCCO UN,0.005934718100890208,R2-R1_V1
06/11/2008,KSS UN,0.005934718100890208,R2-R1_V1
06/11/2008,STT UN,0.005934718100890208,R2-R1_V1
06/11/2008,FSLR UW,0.005934718100890208,R2-R1_V1
06/11/2008,ILMN UW,0.005934718100890208,R2-R1_V1
06/11/2008,MS UN,0.005934718100890208,R2-R1_V1
06/11/2008,CME UW,0.005934718100890208,R2-R1_V1
06/11/2008,JAH UN,0.005934718100890208,R2-R1_V1
06/11/2008,FWLT UW,0.005934718100890208,R2-R1_V1
06/11/2008,ON UW,0.005934718100890208,R2-R1_V1
06/11/2008,UDR UN,0.005934718100890208,R2-R1_V1
06/11/2008,MCO UN,0.005934718100890208,R2-R1_V1
06/11/2008,FTI UN,0.005934718100890208,R2-R1_V1
06/11/2008,ITW UN,0.005934718100890208,R2-R1_V1
06/11/2008,NUAN UW,0.005934718100890208,R2-R1_V1
06/11/2008,MYL UN,0.005934718100890208,R2-R1_V1
06/11/2008,RIG UN,0.005934718100890208,R2-R1_V1
06/11/2008,DISH UW,0.005934718100890208,R2-R1_V1
06/11/2008,MRVL UW,0.005934718100890208,R2-R1_V1
06/11/2008,TRA UN,0.005934718100890208,R2-R1_V1
