Date,SECURITY_ID,QUANTITY,PORTFOLIO NAME
06/11/2008,VLY UN,0.0032977178150761293,R5-R1_V3-V1
06/11/2008,OMX UN,0.005206610212093392,R5-R1_V3-V1
06/11/2008,NSC UN,-0.008095657791450923,R5-R1_V3-V1
06/11/2008,VVC UN,0.0024128909046084467,R5-R1_V3-V1
06/11/2008,KEX UN,0.0027374827862961582,R5-R1_V3-V1
06/11/2008,EOG UN,-0.012541898124683494,R5-R1_V3-V1
06/11/2008,CVX UN,-0.026733468336012332,R5-R1_V3-V1
06/11/2008,PM UN,-0.022224122274979028,R5-R1_V3-V1
06/11/2008,GWW UN,0.0056448483598274275,R5-R1_V3-V1
06/11/2008,TKTM UW,0.001397382520424179,R5-R1_V3-V1
06/11/2008,V UN,-0.041550216625790434,R5-R1_V3-V1
05/05/2009,MGM UN,0.019084118751610465,R1_V1
05/05/2009,MAC UN,0.008319352085308783,R1_V1
05/05/2009,TNL UN,0.0076305902583065355,R1_V1
05/05/2009,LVS UN,0.042977208046227906,R1_V1
05/05/2009,CSE UN,0.007953511480220872,R1_V1
05/05/2009,F UN,0.10724017925187837,R1_V1
05/05/2009,PFG UN,0.010965062375746971,R1_V1
05/05/2009,HST UN,0.04736941196990756,R1_V1
05/05/2009,SITC UN,0.007337298730432243,R1_V1
05/05/2009,TXT UN,0.01335274475674626,R1_V1
05/05/2009,RCL UN,0.007876746035898928,R1_V1
05/05/2009,PARA UN,0.01603877099742987,R1_V1
05/05/2009,MTG UN,0.00750545828481473,R1_V1
05/05/2009,IP UN,0.011827204714964417,R1_V1
05/05/2009,TGNA UN,0.013331463483911522,R1_V1
05/05/2009,DRE UN,0.01906458106229642,R1_V1
05/05/2009,GT UN,0.008653428897896736,R1_V1
05/05/2009,HBI UN,0.007970326313077949,R1_V1
05/05/2009,HBAN UW,0.032881164894181636,R1_V1
05/05/2009,LNC UN,0.01570080241088491,R1_V1
05/05/2009,HOG UN,0.008796546054828002,R1_V1
05/05/2009,HOT UN,0.008437535042505932,R1_V1
05/05/2009,NWL UN,0.008249180252859745,R1_V1
05/05/2009,SLG UN,0.008561311558945692,R1_V1
05/05/2009,WRI UN,0.00992786902799327,R1_V1
05/05/2009,VMED UW,0.00814177956838514,R1_V1
05/05/2009,TT UN,0.010168865709140877,R1_V1
05/05/2009,KIM UN,0.03010846296706094,R1_V1
05/05/2009,M UN,0.016712104737591632,R1_V1
05/05/2009,CPPRQ UN,0.008554379023098012,R1_V1
05/05/2009,IPG UN,0.011793670588073313,R1_V1
05/05/2009,PRU UN,0.013740632378335671,R1_V1
05/05/2009,ISRG UW,0.030509320700420773,R1_V1
05/05/2009,SPG UN,0.021875691745907363,R1_V1
05/05/2009,VNO UN,0.013656562990991435,R1_V1
05/05/2009,TPR UN,0.010218163741835491,R1_V1
05/05/2009,HIG UN,0.021348771013225083,R1_V1
05/05/2009,MAR UN,0.010301134193867578,R1_V1
05/05/2009,JNPR UW,0.032799672427742156,R1_V1
05/05/2009,PTEN UW,0.011261868060380159,R1_V1
05/05/2009,VIAV UW,0.009371027924401816,R1_V1
05/05/2009,STLD UW,0.01368413262915943,R1_V1
05/05/2009,REG UN,0.007911713245135807,R1_V1
05/05/2009,WFC UN,0.11325730986648985,R1_V1
05/05/2009,FITB UW,0.0733258568086758,R1_V1
05/05/2009,ON UW,0.015112844551472614,R1_V1
05/05/2009,KLAC UW,0.01112284713048723,R1_V1
05/05/2009,ESRX UW,0.014639376118358293,R1_V1
05/05/2009,TFC UN,0.020263736599828306,R1_V1
05/05/2009,PCAR UW,0.01872735075200659,R1_V1
05/05/2009,SKS UN,0.011860723266775843,R1_V2
05/05/2009,FCE/A UN,0.006815353014024991,R1_V2
05/05/2009,TIN UN,0.011876429395068219,R1_V2
05/05/2009,JNY UN,0.005259041699980463,R1_V2
05/05/2009,THC UN,0.004946036440007405,R1_V2
05/05/2009,KATE UN,0.005831102307702771,R1_V2
05/05/2009,QRTEA UW,0.012262559238632115,R1_V2
05/05/2009,HLX UN,0.006968711226050547,R1_V2
05/05/2009,LAMR UW,0.005491475373094301,R1_V2
05/05/2009,HUN UN,0.00774780329180569,R1_V2
05/05/2009,PCXCQ UN,0.00715722732959237,R1_V2
05/05/2009,MWW UN,0.011224135584551525,R1_V2
05/05/2009,OI UN,0.007326589618143491,R1_V2
05/05/2009,FCS UN,0.006794666893835033,R1_V2
05/05/2009,RSHCQ UN,0.009878516235404722,R1_V2
05/05/2009,TRN UN,0.006904907740114853,R1_V2
05/05/2009,JAH UN,0.010655841893777388,R1_V2
05/05/2009,MHK UN,0.0056656559102164165,R1_V2
05/05/2009,TEL UN,0.01209742185602761,R1_V2
05/05/2009,MEE UN,0.012116533106985,R1_V2
05/05/2009,WHR UN,0.008643691064970803,R1_V2
05/05/2009,JNS UN,0.011891539626894217,R1_V2
05/05/2009,EXPE UW,0.008361271893695897,R1_V2
05/05/2009,PTV UN,0.007286579426829579,R1_V2
05/05/2009,TEX UN,0.007719370517552825,R1_V2
05/05/2009,CYH UN,0.004809522944165338,R1_V2
05/05/2009,GATX UN,0.004588785867405822,R1_V2
05/05/2009,JOE UN,0.008083080182209604,R1_V2
05/05/2009,EMN UN,0.006699068075014773,R1_V2
05/05/2009,KWKAQ UN,0.011085206579818964,R1_V2
05/05/2009,JBL UN,0.00681901352088988,R1_V2
05/05/2009,ROK UN,0.006423380831248597,R1_V2
05/05/2009,MFGLQ UN,0.005879625305679217,R1_V2
05/05/2009,JEF UN,0.008371536635969581,R1_V2
05/05/2009,PBG UN,0.007598829175211338,R1_V2
05/05/2009,FSLR UW,0.01045609143928302,R1_V2
05/05/2009,PXD UN,0.00741005768746964,R1_V2
05/05/2009,TRMB UW,0.008360384007960995,R1_V2
05/05/2009,TCO UN,0.008727797594796643,R1_V2
05/05/2009,WSM UN,0.005628369817034516,R1_V2
05/05/2009,JLL UN,0.004681490331960822,R1_V2
05/05/2009,GGG UN,0.012123598736514904,R1_V2
05/05/2009,NFX UN,0.005453005999786308,R1_V2
05/05/2009,KBH UN,0.009262146469003925,R1_V2
05/05/2009,TRW UN,0.006012705855846995,R1_V3
05/05/2009,RADCQ UN,0.0014739845481927763,R1_V3
05/05/2009,OMX UN,0.009748902722025976,R1_V3
05/05/2009,UIS UN,0.0032253383402219694,R1_V3
05/05/2009,HEROQ UW,4.864643982371362e-05,R1_V3
05/05/2009,OC UN,0.006492945101068413,R1_V3
05/05/2009,UFS UN,0.003876645895372059,R1_V3
05/05/2009,NTY UN,0.0056823859761520315,R1_V3
05/05/2009,MTW UN,0.004059425965072017,R1_V3
05/05/2009,TTI UN,0.004369854823296639,R1_V3
05/05/2009,HTZGQ UN,0.0021424085114942187,R1_V3
05/05/2009,CTCM UW,0.00594049684350654,R1_V3
05/05/2009,VSH UN,0.009020394060674751,R1_V3
05/05/2009,STRZA UW,0.006270319447664743,R1_V3
05/05/2009,FDML UQ,0.002799070987470699,R1_V3
05/05/2009,RRD UN,0.006653816499851663,R1_V3
05/05/2009,RDUS UW,0.007303954536609748,R1_V3
05/05/2009,KEGXQ UN,0.00727596989533835,R1_V3
05/05/2009,NBR UN,0.000834163137061185,R1_V3
05/05/2009,WTI UN,0.0051711130539143875,R1_V3
05/05/2009,MDP UN,0.005068895304691804,R1_V3
05/05/2009,WL UN,0.009131452263884152,R1_V3
05/05/2009,SPNX UN,0.0007983022038159068,R1_V3
05/05/2009,THO UN,0.004177759125208071,R1_V3
05/05/2009,CRS UN,0.004710488565976222,R1_V3
05/05/2009,SSP UN,0.0018256458363402916,R1_V3
05/05/2009,LNW UW,0.008550111376755985,R1_V3
05/05/2009,URI UN,0.007285547053824069,R1_V3
05/05/2009,WCC UN,0.005352342360644158,R1_V3
05/05/2009,TKTM UW,0.0022522281302648425,R1_V3
05/05/2009,PAS UN,0.0073529555154735575,R1_V3
05/05/2009,OSK UN,0.006851351839783995,R1_V3
05/05/2009,PAG UN,0.006016481466403864,R1_V3
05/05/2009,PENN UW,0.009072683504245532,R1_V3
05/05/2009,OIS UN,0.005209237511732541,R1_V3
05/05/2009,LECO UW,0.00819386686574468,R1_V3
05/05/2009,MATX UN,0.0026538858692303083,R1_V3
05/05/2009,TREE UQ,0.0003541789757725111,R1_V3
05/05/2009,SIG UN,0.0015297668919689747,R1_V3
05/05/2009,CNW UN,0.006585309427618188,R1_V3
05/05/2009,SEE UN,0.008669722719197633,R1_V3
05/05/2009,MGM UN,0.011220580461245348,R1_V3-V1
05/05/2009,MAC UN,0.004891394812283856,R1_V3-V1
05/05/2009,TNL UN,0.004486434667196681,R1_V3-V1
05/05/2009,TRW UN,0.006012705855846995,R1_V3-V1
05/05/2009,LVS UN,0.025268613508375233,R1_V3-V1
05/05/2009,CSE UN,0.004676297432163372,R1_V3-V1
05/05/2009,RADCQ UN,0.0014739845481927763,R1_V3-V1
05/05/2009,OMX UN,0.009748902722025976,R1_V3-V1
05/05/2009,UIS UN,0.0032253383402219694,R1_V3-V1
05/05/2009,F UN,0.0630522727109174,R1_V3-V1
05/05/2009,HEROQ UW,4.864643982371362e-05,R1_V3-V1
05/05/2009,PFG UN,0.006446950275828712,R1_V3-V1
05/05/2009,OC UN,0.006492945101068413,R1_V3-V1
05/05/2009,HST UN,0.027851026569690213,R1_V3-V1
05/05/2009,SITC UN,0.004313992793932955,R1_V3-V1
05/05/2009,UFS UN,0.003876645895372059,R1_V3-V1
05/05/2009,TXT UN,0.007850797245164907,R1_V3-V1
05/05/2009,NTY UN,0.0056823859761520315,R1_V3-V1
05/05/2009,RCL UN,0.00463116289617203,R1_V3-V1
05/05/2009,PARA UN,0.00943005662553653,R1_V3-V1
05/05/2009,MTW UN,0.004059425965072017,R1_V3-V1
05/05/2009,MTG UN,0.004412862845772086,R1_V3-V1
05/05/2009,IP UN,0.006953850154840379,R1_V3-V1
05/05/2009,TGNA UN,0.007838284839574277,R1_V3-V1
05/05/2009,DRE UN,0.011209093202240707,R1_V3-V1
05/05/2009,TTI UN,0.004369854823296639,R1_V3-V1
05/05/2009,GT UN,0.005087816549366328,R1_V3-V1
05/05/2009,HTZGQ UN,0.0021424085114942187,R1_V3-V1
05/05/2009,HBI UN,0.004686183777321402,R1_V3-V1
05/05/2009,CTCM UW,0.00594049684350654,R1_V3-V1
05/05/2009,VSH UN,0.009020394060674751,R1_V3-V1
05/05/2009,HBAN UW,0.01933260640203816,R1_V3-V1
05/05/2009,LNC UN,0.009231346705101715,R1_V3-V1
05/05/2009,STRZA UW,0.006270319447664743,R1_V3-V1
05/05/2009,FDML UQ,0.002799070987470699,R1_V3-V1
05/05/2009,HOG UN,0.005171962828040916,R1_V3-V1
05/05/2009,HOT UN,0.0049608809330546465,R1_V3-V1
05/05/2009,NWL UN,0.004850137015560021,R1_V3-V1
05/05/2009,SLG UN,0.005033655808331913,R1_V3-V1
05/05/2009,WRI UN,0.005837128488204553,R1_V3-V1
05/05/2009,VMED UW,0.0047869903731907765,R1_V3-V1
05/05/2009,RRD UN,0.006653816499851663,R1_V3-V1
05/05/2009,RDUS UW,0.007303954536609748,R1_V3-V1
05/05/2009,TT UN,0.0059788234067336896,R1_V3-V1
05/05/2009,KIM UN,0.01770238572099768,R1_V3-V1
05/05/2009,M UN,0.009825945768079136,R1_V3-V1
05/05/2009,CPPRQ UN,0.0050295797974198135,R1_V3-V1
05/05/2009,KEGXQ UN,0.00727596989533835,R1_V3-V1
05/05/2009,NBR UN,0.000834163137061185,R1_V3-V1
05/05/2009,IPG UN,0.006934133636939991,R1_V3-V1
05/05/2009,PRU UN,0.008078857252787622,R1_V3-V1
05/05/2009,WTI UN,0.0051711130539143875,R1_V3-V1
05/05/2009,MDP UN,0.005068895304691804,R1_V3-V1
05/05/2009,ISRG UW,0.017938071555340798,R1_V3-V1
05/05/2009,WL UN,0.009131452263884152,R1_V3-V1
05/05/2009,SPNX UN,0.0007983022038159068,R1_V3-V1
05/05/2009,SPG UN,0.012861896458260125,R1_V3-V1
05/05/2009,THO UN,0.004177759125208071,R1_V3-V1
05/05/2009,VNO UN,0.00802942833561826,R1_V3-V1
05/05/2009,TPR UN,0.0060078083732197285,R1_V3-V1
05/05/2009,CRS UN,0.004710488565976222,R1_V3-V1
05/05/2009,HIG UN,0.012552091402301705,R1_V3-V1
05/05/2009,SSP UN,0.0018256458363402916,R1_V3-V1
05/05/2009,LNW UW,0.008550111376755985,R1_V3-V1
05/05/2009,MAR UN,0.0060565911671778385,R1_V3-V1
05/05/2009,URI UN,0.007285547053824069,R1_V3-V1
05/05/2009,JNPR UW,0.01928469259535047,R1_V3-V1
05/05/2009,WCC UN,0.005352342360644158,R1_V3-V1
05/05/2009,TKTM UW,0.0022522281302648425,R1_V3-V1
05/05/2009,PAS UN,0.0073529555154735575,R1_V3-V1
05/05/2009,OSK UN,0.006851351839783995,R1_V3-V1
05/05/2009,PAG UN,0.006016481466403864,R1_V3-V1
05/05/2009,PTEN UW,0.0066214583109718405,R1_V3-V1
05/05/2009,VIAV UW,0.005509731635968485,R1_V3-V1
05/05/2009,STLD UW,0.00804563800960833,R1_V3-V1
05/05/2009,REG UN,0.004651722000307477,R1_V3-V1
05/05/2009,PENN UW,0.009072683504245532,R1_V3-V1
05/05/2009,OIS UN,0.005209237511732541,R1_V3-V1
05/05/2009,WFC UN,0.06659006762226866,R1_V3-V1
05/05/2009,LECO UW,0.00819386686574468,R1_V3-V1
05/05/2009,FITB UW,0.043112217384524046,R1_V3-V1
05/05/2009,MATX UN,0.0026538858692303083,R1_V3-V1
05/05/2009,ON UW,0.008885654637512765,R1_V3-V1
05/05/2009,TREE UQ,0.0003541789757725111,R1_V3-V1
05/05/2009,KLAC UW,0.006539720424619131,R1_V3-V1
05/05/2009,SIG UN,0.0015297668919689747,R1_V3-V1
05/05/2009,ESRX UW,0.008607277065104781,R1_V3-V1
05/05/2009,CNW UN,0.006585309427618188,R1_V3-V1
05/05/2009,SEE UN,0.008669722719197633,R1_V3-V1
05/05/2009,TFC UN,0.011914141277530484,R1_V3-V1
05/05/2009,PCAR UW,0.011010817354147988,R1_V3-V1
05/05/2009,COF UN,0.02808048718625513,R2_V1
05/05/2009,STX UW,0.026119629602192853,R2_V1
05/05/2009,TER UN,0.00857079083312319,R2_V1
05/05/2009,PNC UN,0.021884052306135042,R2_V1
05/05/2009,JWN UN,0.009892991915006984,R2_V1
05/05/2009,DHI UN,0.013916435262800288,R2_V1
05/05/2009,GNTX UW,0.008469862315675748,R2_V1
05/05/2009,TROW UW,0.010783778293401271,R2_V1
05/05/2009,WU UN,0.016845706644361524,R2_V1
05/05/2009,PLD UN,0.011625611969709682,R2_V1
05/05/2009,EBAY UW,0.04722960386279628,R2_V1
05/05/2009,CRM UN,0.013139759847503143,R2_V1
05/05/2009,UNM UN,0.011652193076299581,R2_V1
05/05/2009,HAL UN,0.022878168974920222,R2_V1
05/05/2009,MET UN,0.023317509529123107,R2_V1
05/05/2009,SBUX UW,0.06875185108660906,R2_V1
05/05/2009,MAT US,0.02378484912756197,R2_V1
05/05/2009,LEN UN,0.012900892104531216,R2_V1
05/05/2009,DEI UN,0.009618738422172191,R2_V1
05/05/2009,DFS UN,0.015850865542901986,R2_V1
05/05/2009,CTRA UN,0.011543110233218384,R2_V1
05/05/2009,WY UN,0.012163953214562359,R2_V1
05/05/2009,MAS UN,0.010491930559929941,R2_V1
05/05/2009,VTR UN,0.014312922838035386,R2_V1
05/05/2009,CTXS UW,0.008853739189817985,R2_V1
05/05/2009,DE UN,0.008607068192431419,R2_V1
05/05/2009,GE UN,0.017561728376742154,R2_V1
05/05/2009,TFCFA UW,0.03670873110301393,R2_V1
05/05/2009,EQR UN,0.02062005660335639,R2_V1
05/05/2009,USB UN,0.045782111035370485,R2_V1
05/05/2009,SNDK UW,0.014973927530961906,R2_V1
05/05/2009,GNW UN,0.023309568632500336,R2_V1
05/05/2009,JPM UN,0.11738799002519065,R2_V1
05/05/2009,WMB UN,0.014453016972138133,R2_V1
05/05/2009,WFM UW,0.010934060179929102,R2_V1
05/05/2009,NTAP UW,0.02383397652937355,R2_V1
05/05/2009,DOC UN,0.01855572997218329,R2_V1
05/05/2009,LRCX UW,0.008662113094680696,R2_V1
05/05/2009,GS UN,0.028067865340044205,R2_V1
05/05/2009,WBA UN,0.014490074489711055,R2_V1
05/05/2009,PSA UN,0.010498088237661983,R2_V1
05/05/2009,SHLDQ UW,0.005640677682367291,R2_V2
05/05/2009,VRE UN,0.010189048047413215,R2_V2
05/05/2009,HP UN,0.00935124329637752,R2_V2
05/05/2009,EQC UN,0.005682513931056723,R2_V2
05/05/2009,RHI UN,0.006325819151256455,R2_V2
05/05/2009,OMC UN,0.009790554392706942,R2_V2
05/05/2009,PH UN,0.008859851564727341,R2_V2
05/05/2009,DKS UN,0.0075413132281437496,R2_V2
05/05/2009,CVC UN,0.006030462840491913,R2_V2
05/05/2009,HLF UN,0.009772170254233574,R2_V2
05/05/2009,SPGI UN,0.009984216165333992,R2_V2
05/05/2009,UHS UN,0.006556202658707524,R2_V2
05/05/2009,MSI UN,0.007523327024819616,R2_V2
05/05/2009,MWV UN,0.006395771961700689,R2_V2
05/05/2009,RDC UN,0.009421149564699036,R2_V2
05/05/2009,FFIV UW,0.00869337458055829,R2_V2
05/05/2009,TWC UN,0.013205722273463411,R2_V2
05/05/2009,MCO UN,0.01348311332485904,R2_V2
05/05/2009,LPT UN,0.013612546968136095,R2_V2
05/05/2009,IRM UN,0.0063107027352190745,R2_V2
05/05/2009,RYN UN,0.01390196915825417,R2_V2
05/05/2009,VYX UN,0.010228748478091146,R2_V2
05/05/2009,QLGC UW,0.011540250111141095,R2_V2
05/05/2009,RMBS UW,0.0058587340431954325,R2_V2
05/05/2009,PDE UN,0.0078415099196709,R2_V2
05/05/2009,SOHU UW,0.007567633729382887,R2_V2
05/05/2009,LM UN,0.011946990564571661,R2_V2
05/05/2009,FDX UN,0.011772876483485914,R2_V2
05/05/2009,CPT UN,0.008869578868375276,R2_V2
05/05/2009,TTC UN,0.008759972169375827,R2_V2
05/05/2009,GD UN,0.010838124490829902,R2_V2
05/05/2009,TIE UN,0.0088228040350443,R2_V2
05/05/2009,WDR UN,0.005902378918773663,R2_V2
05/05/2009,CNX UN,0.010709295895148173,R2_V2
05/05/2009,SD UN,0.009496408177133053,R2_V2
05/05/2009,CVH UN,0.007835180190981336,R2_V2
05/05/2009,NUAN UW,0.00925548706767754,R2_V2
05/05/2009,EXPD UW,0.012041187166739383,R2_V2
05/05/2009,KDP UN,0.005392230711668377,R2_V2
05/05/2009,RSG UN,0.012902593428205064,R2_V2
05/05/2009,SHAW UN,0.005573977700879775,R2_V2
05/05/2009,LMDIA UW,0.009456658877226267,R2_V2
05/05/2009,SOGCQ UN,0.005824653573835626,R2_V2
05/05/2009,WDC UN,0.012229128912484465,R2_V2
05/05/2009,MOLX UW,0.006541252863469472,R2_V2
05/05/2009,EL UN,0.01147011997520931,R2_V2
05/05/2009,MAN UN,0.008530770343097245,R2_V3
05/05/2009,GEF UN,0.0029763215140577114,R2_V3
05/05/2009,SNA UN,0.00721985163607925,R2_V3
05/05/2009,SM UN,0.007105244717020736,R2_V3
05/05/2009,HAR UN,0.006244876261791866,R2_V3
05/05/2009,HSNI UW,0.0013669473687132985,R2_V3
05/05/2009,WW UN,0.0034554034129217555,R2_V3
05/05/2009,IPI UN,0.0005116291110828404,R2_V3
05/05/2009,RS UN,0.007877520511078897,R2_V3
05/05/2009,WCG UN,0.0035121785086162914,R2_V3
05/05/2009,TECD UW,0.006483575671734406,R2_V3
05/05/2009,MSM UN,0.005134831878119513,R2_V3
05/05/2009,HRC UN,0.0058713710637201995,R2_V3
05/05/2009,SWK UN,0.006638747484038222,R2_V3
05/05/2009,UNTCQ UN,0.0051218629476309134,R2_V3
05/05/2009,WBC UN,0.005155005769990667,R2_V3
05/05/2009,SCI UN,0.007673379938573164,R2_V3
05/05/2009,PVH UN,0.008590907754103639,R2_V3
05/05/2009,SPR UN,0.005767523553659636,R2_V3
05/05/2009,RL UN,0.008669297733945841,R2_V3
05/05/2009,VMI UN,0.0026569976255828606,R2_V3
05/05/2009,OSGIQ UN,0.0056921116245222236,R2_V3
05/05/2009,DYNIQ UN,0.00843016986896642,R2_V3
05/05/2009,KMT UN,0.006941644060560847,R2_V3
05/05/2009,SLAB UW,0.007481415750803949,R2_V3
05/05/2009,KRC UN,0.010015376652510706,R2_V3
05/05/2009,CVG UN,0.005488835647382397,R2_V3
05/05/2009,EQIX UW,0.009335846964014868,R2_V3
05/05/2009,PCP UN,0.009465109735187016,R2_V3
05/05/2009,IRF UN,0.004767186715305658,R2_V3
05/05/2009,NLC UN,0.010104333909047324,R2_V3
05/05/2009,TNB UN,0.005513620714538387,R2_V3
05/05/2009,NVRI UN,0.005876654702067406,R2_V3
05/05/2009,MSCI UN,0.005995008201044849,R2_V3
05/05/2009,EGN UN,0.004356888181107075,R2_V3
05/05/2009,LPNT UW,0.008956744951941233,R2_V3
05/05/2009,DBDQQ UN,0.003847833642891601,R2_V3
05/05/2009,OII UN,0.009200831751674889,R2_V3
05/05/2009,GES UN,0.009434848897380284,R2_V3
05/05/2009,HUBB UN,0.0027979266702256424,R2_V3
05/05/2009,WBS UN,0.0098712774248596,R2_V3
05/05/2009,PNR UN,0.0074051632428385715,R2_V3
05/05/2009,DCI UN,0.005655030089940006,R2_V3
05/05/2009,SNI UN,0.005205824764275624,R2_V3
05/05/2009,PKG UN,0.009659355494060707,R2_V3
05/05/2009,MD UN,0.00521965829013013,R2_V3
05/05/2009,LVLT UW,0.004483041290946512,R2_V3
05/05/2009,KMPR UN,0.00479225998091695,R2_V3
05/05/2009,COF UN,0.01816199290579839,R2_V3-V1
05/05/2009,MAN UN,0.008530770343097245,R2_V3-V1
05/05/2009,GEF UN,0.0029763215140577114,R2_V3-V1
05/05/2009,STX UW,0.01689374277556376,R2_V3-V1
05/05/2009,TER UN,0.005543445214314487,R2_V3-V1
05/05/2009,PNC UN,0.014154241701643047,R2_V3-V1
05/05/2009,SNA UN,0.00721985163607925,R2_V3-V1
05/05/2009,JWN UN,0.006398622922234268,R2_V3-V1
05/05/2009,SM UN,0.007105244717020736,R2_V3-V1
05/05/2009,DHI UN,0.009000919280371241,R2_V3-V1
05/05/2009,HAR UN,0.006244876261791866,R2_V3-V1
05/05/2009,HSNI UW,0.0013669473687132985,R2_V3-V1
05/05/2009,GNTX UW,0.005478166324895131,R2_V3-V1
05/05/2009,WW UN,0.0034554034129217555,R2_V3-V1
05/05/2009,IPI UN,0.0005116291110828404,R2_V3-V1
05/05/2009,RS UN,0.007877520511078897,R2_V3-V1
05/05/2009,TROW UW,0.0069747687624993875,R2_V3-V1
05/05/2009,WCG UN,0.0035121785086162914,R2_V3-V1
05/05/2009,WU UN,0.010895523376738719,R2_V3-V1
05/05/2009,PLD UN,0.007519252807792567,R2_V3-V1
05/05/2009,TECD UW,0.006483575671734406,R2_V3-V1
05/05/2009,MSM UN,0.005134831878119513,R2_V3-V1
05/05/2009,HRC UN,0.0058713710637201995,R2_V3-V1
05/05/2009,EBAY UW,0.030547323648987233,R2_V3-V1
05/05/2009,CRM UN,0.008498578516510159,R2_V3-V1
05/05/2009,UNM UN,0.007536445026222109,R2_V3-V1
05/05/2009,HAL UN,0.01479721985819191,R2_V3-V1
05/05/2009,MET UN,0.015081378034499056,R2_V3-V1
05/05/2009,SWK UN,0.006638747484038222,R2_V3-V1
05/05/2009,UNTCQ UN,0.0051218629476309134,R2_V3-V1
05/05/2009,SBUX UW,0.0444675558302529,R2_V3-V1
05/05/2009,WBC UN,0.005155005769990667,R2_V3-V1
05/05/2009,SCI UN,0.007673379938573164,R2_V3-V1
05/05/2009,MAT US,0.015383645527763912,R2_V3-V1
05/05/2009,LEN UN,0.008344082826157473,R2_V3-V1
05/05/2009,DEI UN,0.006221240316362171,R2_V3-V1
05/05/2009,DFS UN,0.010252076669163472,R2_V3-V1
05/05/2009,CTRA UN,0.007465892054365027,R2_V3-V1
05/05/2009,PVH UN,0.008590907754103639,R2_V3-V1
05/05/2009,WY UN,0.00786744298715309,R2_V3-V1
05/05/2009,SPR UN,0.005767523553659636,R2_V3-V1
05/05/2009,RL UN,0.008669297733945841,R2_V3-V1
05/05/2009,VMI UN,0.0026569976255828606,R2_V3-V1
05/05/2009,MAS UN,0.006786006493891947,R2_V3-V1
05/05/2009,VTR UN,0.009257360861348575,R2_V3-V1
05/05/2009,OSGIQ UN,0.0056921116245222236,R2_V3-V1
05/05/2009,DYNIQ UN,0.00843016986896642,R2_V3-V1
05/05/2009,KMT UN,0.006941644060560847,R2_V3-V1
05/05/2009,CTXS UW,0.005726451513774761,R2_V3-V1
05/05/2009,SLAB UW,0.007481415750803949,R2_V3-V1
05/05/2009,DE UN,0.005566908808020214,R2_V3-V1
05/05/2009,KRC UN,0.010015376652510706,R2_V3-V1
05/05/2009,CVG UN,0.005488835647382397,R2_V3-V1
05/05/2009,GE UN,0.011358634345492134,R2_V3-V1
05/05/2009,EQIX UW,0.009335846964014868,R2_V3-V1
05/05/2009,PCP UN,0.009465109735187016,R2_V3-V1
05/05/2009,IRF UN,0.004767186715305658,R2_V3-V1
05/05/2009,NLC UN,0.010104333909047324,R2_V3-V1
05/05/2009,TFCFA UW,0.02374259782074361,R2_V3-V1
05/05/2009,EQR UN,0.013336710266573702,R2_V3-V1
05/05/2009,USB UN,0.029611109320207014,R2_V3-V1
05/05/2009,TNB UN,0.005513620714538387,R2_V3-V1
05/05/2009,SNDK UW,0.009684887722403437,R2_V3-V1
05/05/2009,NVRI UN,0.005876654702067406,R2_V3-V1
05/05/2009,GNW UN,0.01507624199440218,R2_V3-V1
05/05/2009,JPM UN,0.07592460301426032,R2_V3-V1
05/05/2009,MSCI UN,0.005995008201044849,R2_V3-V1
05/05/2009,EGN UN,0.004356888181107075,R2_V3-V1
05/05/2009,LPNT UW,0.008956744951941233,R2_V3-V1
05/05/2009,WMB UN,0.009347971421373457,R2_V3-V1
05/05/2009,DBDQQ UN,0.003847833642891601,R2_V3-V1
05/05/2009,OII UN,0.009200831751674889,R2_V3-V1
05/05/2009,GES UN,0.009434848897380284,R2_V3-V1
05/05/2009,WFM UW,0.007071968591650657,R2_V3-V1
05/05/2009,NTAP UW,0.015415420315617984,R2_V3-V1
05/05/2009,HUBB UN,0.0027979266702256424,R2_V3-V1
05/05/2009,WBS UN,0.0098712774248596,R2_V3-V1
05/05/2009,DOC UN,0.012001538074512576,R2_V3-V1
05/05/2009,PNR UN,0.0074051632428385715,R2_V3-V1
05/05/2009,DCI UN,0.005655030089940006,R2_V3-V1
05/05/2009,LRCX UW,0.005602510936912089,R2_V3-V1
05/05/2009,SNI UN,0.005205824764275624,R2_V3-V1
05/05/2009,PKG UN,0.009659355494060707,R2_V3-V1
05/05/2009,MD UN,0.00521965829013013,R2_V3-V1
05/05/2009,LVLT UW,0.004483041290946512,R2_V3-V1
05/05/2009,KMPR UN,0.00479225998091695,R2_V3-V1
05/05/2009,GS UN,0.018153829305223357,R2_V3-V1
05/05/2009,WBA UN,0.00937193960849221,R2_V3-V1
05/05/2009,PSA UN,0.006789989177616192,R2_V3-V1
05/05/2009,SWN UN,0.006606382258173615,R3_V1
05/05/2009,SLB UN,0.012680789647841268,R3_V1
05/05/2009,DIS UN,0.0179386352839085,R3_V1
05/05/2009,MU UN,0.026704449454957216,R3_V1
05/05/2009,TGT UN,0.010424742505389622,R3_V1
05/05/2009,MRVL UW,0.02219716595623212,R3_V1
05/05/2009,GPS UN,0.01189174489000632,R3_V1
05/05/2009,UNP UN,0.016318353041398212,R3_V1
05/05/2009,PPG UN,0.006401390831200763,R3_V1
05/05/2009,FAST UW,0.012700949210427847,R3_V1
